true_tip_pop_size,mean_tip_pop_size
0.00230322411063,0.00217330891605
0.00581919071232,0.0062733066008
0.00522071407536,0.00580649866931
0.00128364272846,0.00134221819409
0.00112669150585,0.00135475324913
0.00228125905034,0.00303477076169
0.00273566768431,0.00274614833528
0.000807825360285,0.000689209594784
0.000822772951581,0.000810671889611
0.00218687622177,0.00199957336343
0.00250652115054,0.00292266855351
0.00220179566212,0.00207824879548
0.00144443388352,0.00151703330689
0.00211338502701,0.00220282093858
0.00115103648904,0.00108283637885
0.000975868510623,0.00116117412775
0.00626087460682,0.00650589254036
0.00264029758928,0.00263342775075
0.00125162507533,0.00165223899929
0.00299088808475,0.00331243203892
0.00213719267265,0.00251616660285
0.0042225866543,0.00421785644275
0.00269558322017,0.00255684052741
0.00231056871611,0.00293755397916
0.00081990268235,0.00136014896482
0.00230651707613,0.00213348099116
0.000358113555634,0.000458614106985
0.00105224925321,0.00198094183744
0.00254593997987,0.00215611090224
0.00149070483346,0.00227981701355
0.00247232001978,0.00231288902808
0.000503976083307,0.000442433628623
0.00125799778438,0.00138492479596
0.00103227756287,0.00104992741026
0.00239154803893,0.00274393136012
0.00215908048189,0.00272998210779
0.00242036943322,0.00281199480803
0.00225575686885,0.00246610988169
0.00179285041896,0.0017823982526
0.00539261013252,0.00513499917025
0.00214053993467,0.00227716698364
0.00251418020641,0.00277213314505
0.000969509553141,0.00102657692854
0.000209900468546,0.000202203243509
0.00120993494649,0.00130752775583
0.000492064186993,0.000485902001506
0.0014261293642,0.00170037273852
0.00102965492736,0.000990532450895
0.000156185180139,0.00021144295517
0.00377118048282,0.00404412867927
0.00037062500976,0.00043210981215
0.00548126696024,0.00556225918271
0.00105790142742,0.000952169378849
0.000228049151964,0.000291377258167
0.00243005981527,0.00216749022707
0.000889942147975,0.000731819270414
0.00196091178421,0.00193941169119
0.000678248985076,0.000686781932398
0.00261516896144,0.00290661025874
0.00352884177191,0.00310211176613
0.000409965888556,0.000451176875444
0.00207851975966,0.00214129805341
0.00296918898152,0.00308741160461
0.00196871727124,0.00177388631406
0.000306869838053,0.000198750717867
0.0013222553056,0.00144574979881
0.000647598242438,0.000710952740565
0.00239940780592,0.00245185048525
0.00362032630071,0.00388704118232
0.00168616891922,0.00216794270503
0.00521369045359,0.00543954915301
0.0029745912517,0.00292114425391
0.000469103801722,0.000447254898159
0.00109250154602,0.00127225759005
0.00120508115389,0.00140066911709
0.00231477883122,0.00273635990527
0.00328047807849,0.00330714437528
0.00143400250815,0.00180746813405
0.00276562957763,0.00285897017382
0.00310584979592,0.00200943265555
0.000735127252797,0.000709741592025
0.00134014052199,0.00134758411027
0.000279473750264,0.000996996254198
0.00237251164711,0.00240463917587
0.00231965812201,0.00266425183828
0.00101958835943,0.0010593669199
0.00280172588536,0.00262282119697
0.00631406733108,0.00695288407296
0.000146070196231,0.000274687920143
0.000629849954675,0.000667202318848
0.00188356634737,0.00212490469937
0.00293537546709,0.00331390602619
0.00163668864365,0.00172770133005
0.00205957663122,0.00219698528851
0.00159653783235,0.00155265672999
0.00358717602068,0.0037624037148
0.00182870149941,0.00174143690618
0.00156937988553,0.00124129469624
0.00156838111573,0.0015051010149
0.00212061556264,0.00185028972699
0.000938455181781,0.000803107367543
0.00251459648625,0.00265301950799
0.000965019884787,0.000879351092656
0.000321246516605,0.000299939873799
0.00393167667648,0.00386039648112
0.00518772158371,0.00610349410295
0.00311107370557,0.00291945657027
0.000521206348593,0.000459423654412
0.00207243028638,0.00175764831173
0.00481608640154,0.00500545911085
0.00250309202184,0.0022343540077
0.00233767167737,0.00235540534126
0.0030084786966,0.00269148211623
0.00104666492479,0.000919506847699
0.00216041979724,0.00175966194584
0.00281404722937,0.00328143836133
0.00280077410841,0.00286136266094
0.00145021582431,0.00133622532499
0.00358348644219,0.00379008386568
0.000954232835876,0.000770277363816
0.00153372503419,0.0014973857378
0.00173441603825,0.00160430462384
0.00120106092283,0.00149280284422
0.00153436645028,0.00163908531878
0.000942762078313,0.000810559630795
0.00310982277008,0.00299692405774
0.00137461204347,0.00197984691831
0.00455683918578,0.00448138002204
0.00280420985179,0.00289401890233
0.00116542801545,0.00158286442807
0.00193432502002,0.00145789874128
0.000409648757349,0.000232337885205
0.00253187437499,0.00219223351042
0.000932800614702,0.00103850497167
0.000392047409411,0.000473541764387
0.00179930185488,0.00196475567729
0.00176593258125,0.00202611802453
0.00172501324163,0.00160457117089
0.000285864868663,0.000347150302364
0.000640382475097,0.000664595208541
0.00138055577188,0.00149294622373
0.002624272377,0.00303627607392
0.00253737075301,0.00247982587122
0.000817758984611,0.000781643651616
0.000585588074118,0.000599545807544
0.000752065642553,0.000418960543702
0.00306080148026,0.00268507532987
0.00181423103124,0.00183909808966
0.00780874744833,0.00565001368258
0.00252046984808,0.00202239161623
0.0022131265959,0.0031767049783
0.00254380984234,0.00268954280693
0.00102375428472,0.00112197602307
0.000624169454625,0.000801665942357
0.00145108470161,0.00138367020688
0.00150839770752,0.00148593399928
0.00132633788411,0.00135277707648
0.00132201940936,0.00137187216743
0.000443986859973,0.000393320075674
0.00145391267183,0.00153298717672
0.000325497140744,0.000267535362712
0.0013211540146,0.00127318894243
0.00109250522272,0.00153026258508
0.00433276818362,0.00401453248149
0.00329471233293,0.00358218847037
0.00116514227762,0.00139962985655
0.000817257167346,0.000908053336877
0.00237744632359,0.00237652232214
0.00165468634806,0.00166278442055
0.000807531291879,0.000723173639449
0.00169881973583,0.00171227631105
0.000726467229735,0.000750961985201
0.00100064942951,0.00101955303173
0.00212020648607,0.00212889179334
0.000555569825202,0.000590517214985
0.00191837836718,0.0018246578016
0.00274780464029,0.00305686418635
0.00274312022978,0.00282073928473
0.00227034578701,0.00245228788687
0.00122349161081,0.00112072836798
0.00296245741669,0.00306874238738
0.00261954944727,0.00357423839778
0.00114733357519,0.0015242572297
0.00361073010338,0.00401215441267
0.00159593433361,0.00138626497642
0.000985284535055,0.000972205248259
0.000220223230596,0.000254047966044
0.00129707864711,0.00133593397706
0.00120650412262,0.00149406182839
0.00400945603233,0.00385144867062
0.00176152709517,0.00186817698326
0.000887543126159,0.000989587824555
0.00151133441561,0.00143418231805
0.00181475024549,0.00199116090938
0.00156969420243,0.00150757024196
0.00152320214921,0.00143045003967
0.00152137749318,0.00118907992651
0.000736078721099,0.000633025468089
0.00123174708674,0.00142226844415
0.00346231533953,0.00331790920175
0.000846319854679,0.000842190570571
0.00137699453279,0.00154602392878
0.00309480662191,0.00301480409626
0.00193653192691,0.0019074218859
0.00224822098667,0.00218628678654
0.00170423511173,1.44852665481e-05
0.00256637300276,0.00394349061663
0.00495037929778,0.00473622903173
0.0016066749615,0.00138577756437
0.00238681491414,0.00293948809986
0.000545739452036,0.000734019830208
0.00183394015442,0.00180049494662
0.000238998049449,0.000351018285839
0.00207846241396,0.00185862571008
0.000328266596295,0.000377916657571
0.00504661665209,0.00501915410865
0.00313146503466,0.00283435387046
0.00458797543234,0.00473136285486
0.0013093564336,0.0013430732224
0.00304321534349,0.00302001485583
0.00385578629857,0.00433195672944
0.00198586002448,0.00196307923223
0.00509443715279,0.00452667833602
0.00231106779873,0.00235963221157
0.00161705123791,0.0016991357401
0.00116978173991,0.00121203396655
0.00289311740952,0.00288750455604
0.00238565507046,0.00229326196688
0.000857404425453,0.000898121641105
0.00145046762785,0.00147226249257
0.000340851719302,0.000353807930299
0.00346282939012,0.00335060484677
0.00199224338672,0.00195153611028
0.00160888023884,0.00171436150592
0.00023215835065,0.000208014150955
0.00270545945767,0.00272764800987
0.00426316961747,0.00438610303339
0.00167998033683,0.00192753182519
0.00123532277707,0.00115181493108
0.00240139005244,0.00252146832961
0.00040239236228,0.000485559295671
0.00371075649516,0.00404215530275
0.00232684207183,0.00232407451941
0.00469493013074,0.00546614709047
0.00312282492363,0.00361956196701
0.00128003898277,0.00138207796541
0.00242334192891,0.00239818987023
0.00238322023832,0.00218850893884
0.00103138532307,0.00100007608286
0.00281843777664,0.00344003327736
0.00246901078035,0.00248937413932
0.00187581055964,0.00215892939757
0.00319222107882,0.0035070423664
0.00283289397335,0.0027606555906
0.00152859911856,0.00145722158625
0.000698144802389,0.000603373117372
0.000402524320117,0.00052615386073
0.000183624101896,0.000181266591221
0.0022906540841,0.00226584608873
0.00353034677194,0.00357268417137
0.0017165453548,0.00317823238578
0.00112348226487,0.00149449143419
0.00408591862011,0.00390896418642
0.0027414737824,0.00425917435811
0.000590103979159,0.000569097869311
0.00633229074183,0.00667950504349
0.00103508693391,0.00111381728719
0.0046363548185,0.00477596732656
0.000746148193069,0.000935721370914
0.00111966274415,0.00130558360999
0.00122984507916,0.00161200230976
0.00357504250677,0.00353358481792
0.00406779226869,0.00366721601579
0.000826009601061,0.000808387150542
0.00284801783008,0.00287616380383
0.00245031176015,0.00214471361526
0.00309179644556,0.000783677624319
0.00210884482727,0.00238887483392
0.000767317071513,0.00343168412773
0.000685899451242,2.831551932e-05
0.00116423376529,0.00113094005243
0.00284748643124,0.00302355320706
0.00119332883109,0.000856503167839
0.00340651011448,0.00294811792834
0.00198163504926,0.00244253142384
0.00196489563181,0.00272450027671
0.00128874926038,0.000190575449825
0.000577886975212,0.000560738537418
0.00241588601235,0.00246468389347
0.00103674256157,0.00108527061365
0.0011530525928,0.00117752856232
0.000828427225721,0.000971634725871
0.00102354234032,0.00103248932659
0.00136260083744,0.0011916015192
0.00326684937691,0.00321243234512
0.0033047836214,0.00335847130482
0.00110060302398,0.00113495344864
0.000401185705993,0.000481934248052
0.00187106014061,0.00216980722208
0.001107253563,0.00112643626945
0.00104675090778,0.00118525439981
0.000763003212687,0.000608551081709
0.0007469170615,0.000756331463859
0.00115775993675,0.00120590345147
0.00324591535234,0.00326975239435
0.00215774766399,0.00225074691045
0.00360613932028,0.00359691196477
0.00323892650503,0.00359226718291
0.000781871270164,0.000739164812193
0.000230343524217,0.000293501502757
0.000919839817397,0.00289355757851
0.000124895092073,0.000166447068108
0.00629716840278,0.00644055721628
0.00313523749165,0.00291899176741
0.000779263894822,0.000768769242653
0.000737644797718,0.000706730848149
0.00155231216161,0.00168438502477
0.00425304910169,0.00433405143837
0.00124619857328,0.00137374213036
0.0015108741428,0.000359517095718
0.00156807502013,0.00165923033666
0.00150210892064,0.00142957525068
0.00189506982071,0.00033049804128
0.00178579108568,0.00222540209895
0.00197993448995,0.00185426050449
0.00315323826621,0.00329689107603
0.000306281378414,0.0003688063832
0.0031860213126,0.00319198205106
0.00253449478078,0.00256832478016
0.00145252561876,0.00139785225828
0.000994470222275,0.00087117757151
0.00344782565529,0.00361657052666
0.0012124810354,0.00104447743972
0.00503376009813,0.00494413658662
0.00190790350913,0.00215632853295
0.00127510146338,0.00129295304358
0.000892950257299,0.000978499156429
0.00309144889211,0.00326936410863
0.000490399216653,0.000430357654063
0.00284688724987,0.00350664969716
0.000802194433021,0.000887338894211
0.001185087819,0.00115156950905
0.00120813781074,0.00103307537668
0.0014415664575,0.00139682771906
0.00310727338275,0.00353353081335
0.00282791024201,0.0042631052646
0.00106902462439,0.0010316494698
0.00213832196069,0.002063563525
0.000893494596085,0.000335467180756
0.00168954256596,0.00144381883486
0.00107995025938,0.000992668592572
0.00116052111581,0.000439342200935
0.00253106858334,0.00265189646964
0.0101444210274,0.00774889004756
0.00141987082602,0.00142084221783
0.000599273580607,0.000633480211517
0.0019860307904,0.00178275411925
0.00774469191165,0.00827227078851
0.00297497175943,0.00289575022019
0.000952247019301,0.000874802071441
0.00432142812187,0.00477736249936
0.00242181170991,0.00253665550507
0.0044096311129,0.0041007363941
0.00212855129359,0.00213176629589
0.000192482248109,0.000185816594511
0.00165424235477,0.0023638254189
0.00121895824437,0.00118103749064
0.00494485525053,0.00406455975906
0.0063433640043,0.00608790804007
0.00144237427696,0.00129816800888
0.00206703557812,0.00234794909676
0.000784949323392,0.00100083854003
9.66562682972e-05,0.00015491582673
0.00265786195651,0.00263123619474
0.00231787459534,0.00207255186598
0.00465697701988,0.00466149252427
0.00217427034067,0.00238588734403
0.00260069150372,0.00277990696397
0.00118738731278,0.00115964963174
0.000696624028966,0.000875145204433
0.00350273104293,0.00333424142683
0.000441542963486,0.000441746736628
0.000705593447523,0.000941690863943
0.00176713993969,0.00163817708722
0.00114061868274,0.00106061479447
0.00211954681747,0.00192314211767
0.00153885857704,0.00161778518422
0.00217474986019,0.00230902817345
0.00246127902826,0.00235777857531
0.00044822749841,0.00034575807561
0.00205134585773,0.00205781299526
0.00211552458167,0.00205782017044
0.00449109582915,0.00452912131814
0.000124893640731,9.40636182946e-05
0.00154276418325,0.00162797233615
0.00112984091057,0.00112839206333
0.00572443106675,0.0054142671921
0.00158538438626,0.00149650523667
0.00236255142806,0.00282336625586
0.00415787739676,0.00411284451299
0.00171750293656,0.00186046183118
0.00183694894087,0.00206329500011
0.000895040452637,0.00158008353277
0.000808593500668,0.00101682119015
0.00163683540345,0.000615790808265
0.000257837554911,0.000270329741797
0.00168307117338,0.00187058369043
0.00158669490911,0.00053832640303
0.00457925264561,0.004464866795
0.000599986228153,0.000628588144044
0.000596706018775,0.000672899144093
0.00371814736112,0.00372850634976
0.00136931831841,0.00148910222894
0.00121421228304,0.00110864612324
0.00178097780308,0.00168371076172
0.00172602704092,0.00176906231726
0.0019258804995,0.00183455732206
0.000975506669176,0.00119081852558
0.00129402330786,0.00116839507335
0.00350899957523,0.00369038199284
0.00231557616118,0.00238564910639
0.00122250926121,0.00122714213552
0.00332243595209,0.00324962270371
0.00279424323666,0.00273746032619
0.000992385844367,0.000939859316188
0.0028286906288,0.00267950259515
0.00161223341475,0.00167370440635
0.000386713742101,0.00036355305974
0.00107279060527,0.00118753297636
0.000285613475108,0.00037220210984
0.00193739268174,0.00197449860051
0.00189283373238,0.00211012598334
0.00308179614305,0.00328354814233
0.00412774384866,0.00425740486731
0.00128625970511,0.00141382020573
0.00239183328038,0.00238487886554
0.00116346980495,0.00119335657234
0.00202086521588,0.00208157299254
0.00101758416515,0.00100574306415
0.00142017805523,0.00126863931379
0.00151701067733,0.00155004095025
0.000909346693313,0.000917468986031
0.00112129047525,0.00129342491421
0.00337902635276,0.00360141141773
0.00253332658315,0.00281471623821
0.00214846547928,0.00212693806912
0.00172158704669,0.00166486669782
0.00174734561356,0.00172823712208
0.00179246016239,0.00195151729822
0.00168826621542,0.00138655278646
0.00111153305464,0.00111070152116
0.00210177079131,0.00202237526966
0.00115667186732,0.00122800786785
0.00397430469846,0.00427437557967
0.00113665950575,0.00110611705125
0.00073870015261,0.000768137472583
0.00380961109391,0.00346201011688
0.00125469033435,0.00139447676259
0.000752213050556,0.000784894780932
0.00387952439543,0.00361225886819
0.0018742514263,0.00206111303838
0.000576333943949,0.000719754050357
0.00446845269334,0.00446638771806
0.00179337399635,0.00195977331743
0.00384381709979,0.00392681323247
0.00366111966886,0.00323119797731
0.00236585411865,0.00201666321672
0.00188885551332,0.00170413637409
0.00263944346841,0.0025855583731
0.000587098919023,0.000652485702615
0.00876918002242,0.00813047971458
0.000184572620678,0.00016633550633
0.00227527510565,0.00304161086314
0.00210855655885,0.00200140094548
0.000303367604801,0.000252436075515
0.0020898430657,0.0022800071051
0.00138954229693,0.00161123576174
0.00091624991108,0.000854896528122
0.000576579088972,0.000532730370815
0.00392153236179,0.0030388754856
0.000800924967614,0.000905555041591
0.000781877843588,0.000734442713182
0.00368108440737,0.00422205018078
0.000475939495074,0.000434779534135
0.000112308718272,0.000147759679422
0.00132955479608,0.00183198181006
0.00175072228146,0.0019408045163
0.000790774242331,0.000782085671967
0.00296605991251,0.00306034216322
0.00250073106634,0.00243237250469
0.000655489459126,0.000850338212669
0.000260273129206,0.000258774396695
0.00178235043924,0.00189080929522
0.000788371787596,0.000773245359558
0.000990822097123,0.00106078704419
0.00145473004526,0.00166915227463
0.000977380304291,0.00109312286241
0.00215923848577,0.00220992477567
0.00178641677428,0.00238899690477
0.000316378842866,0.0011644705478
0.00416208057362,0.00376364075482
0.00532334903842,0.0049308018106
0.00209709012241,0.00176697266574
0.000820135537235,0.000768516540042
0.000436038349929,0.000470785694035
0.00543664802112,0.00467582086928
0.00103610701162,0.000312574971933
0.000557602924253,0.000528941352984
0.000416606289752,0.00050869162381
0.00457031284527,0.00159433493765
0.00789620354031,0.00742930385646
0.000413845826132,0.000504395082886
0.00182177974981,0.00178009043298
0.0016280162218,0.00168023270091
0.00297658133718,0.00279256670386
0.00200671137598,0.00200138365606
0.00163497370583,0.00173736095468
0.00195000689582,0.00206778303945
0.000833755845213,0.000848072888357
0.00231189673134,0.0027039721293
0.00222554335644,0.00242532669241
0.00184854627655,0.00187643879162
0.0012990338708,0.00106027268385
0.00127227309093,0.00122017889967
0.000515141118745,0.000451445026756
0.00207677247348,0.00216204848352
0.000337387084493,0.000352592084884
0.00689826574216,0.00372277635076
0.00137052545577,0.00137088203257
0.00216270356458,0.00219534395194
0.00534856926077,0.00389380960918
0.00128325053059,0.00130774136981
0.00224449241883,0.00200867501895
0.00200186383464,0.00258788063807
0.001024519578,0.0015185933436
0.00131110276875,0.00141507962167
0.00343260649877,0.00345352671392
0.00134707076969,0.00123233579607
0.00273455204409,0.00299196823648
0.00178437987907,0.00169424304545
0.00879392648732,0.00882030696761
0.00251233759156,0.00239783892623
0.00060790470469,0.000721714536028
0.00220054988048,0.00207117423871
0.00218614195836,0.00227036181597
0.00206740750795,0.00230420495556
0.00271808822651,0.00247861552949
0.000579942522613,0.000671848613896
0.00135914371931,0.00139281834554
0.000974481403143,0.000774435384601
0.00252032522786,0.00291573697766
0.000954509273887,0.00111749120592
0.00096271142521,0.000836874721672
0.00124176055655,0.00182172005187
0.00192955020029,0.0020326435027
0.00175636508009,0.0016437370393
0.000710666296003,3.21199384475e-05
0.00158615576559,0.00162099910243
0.00341090616999,0.0033917636094
0.00279887964341,0.00316746356316
0.00215980034531,0.00217240059952
0.00179471241994,0.00163225357989
0.00048013353258,0.00052641018834
0.0013559273454,0.00119461745517
0.00138478446476,0.00176748821742
0.00129926599816,0.00162295351866
0.00110223758169,0.00105874036641
0.00152197040205,0.00170540901907
0.000873102479311,0.00115651375844
0.000796296767359,0.000804853972816
0.00587105591784,0.00592143316686
0.000899042764913,0.000839695848764
0.00136581095918,0.0013659476052
0.00395060522774,0.00433579514639
0.000823087664799,0.000885116266899
0.0017343028562,0.00183131981675
0.00236187273419,0.00269015665627
0.00174814549672,0.00172683701125
0.000368006197485,0.000442744557232
0.00113847899749,0.00190919109373
0.00269801057849,0.00218534376756
0.00124246180103,0.00180466797656
0.00224952734843,0.00163705448584
0.00186322161555,0.000561336753405
0.000902933076558,0.000922950218661
0.00196495462643,0.00170691686293
0.00277840354969,0.000842470409698
0.000632816229678,0.000613399112693
0.00238180476756,0.00198648182959
0.000613012479352,0.000565200932541
0.00227556248736,0.00270083404472
0.00375220535905,0.00326534613582
0.000757058039175,0.000772055329949
0.00302193330146,0.00327177176472
0.00165433697485,0.00179076746591
0.00286607662222,0.00294952973006
0.00306260942942,0.00301043196401
0.0042084669208,0.00386549873198
0.000409909855993,0.000548050119894
0.000602445328704,0.00072407454005
0.00184588947938,0.00169047534912
0.00214732342159,0.00208066391497
0.00304916290562,0.00245167616942
0.00247125345535,0.00245682868832
0.00175638061228,0.00157823118144
0.00150496293445,0.0015780702327
0.00206253278505,0.00198002446451
0.00236771871439,0.00245701270051
0.00253569018935,0.00236213142376
0.00152330248383,0.00160858820882
0.00557506308466,0.00576302665068
0.00178852712795,0.00173521814716
0.00334215276127,0.00395461396572
0.000259466782967,0.000128371866011
0.00136140116594,0.00246611343443
0.00060650322295,0.000673691122949
0.00169411931383,0.00121531495311
0.000419562283211,0.000504119128315
0.0021421097706,0.00222193704448
0.00239795519992,0.00251489686365
0.00160875320677,0.00186177007561
0.00142684135778,0.00145865080523
0.00210584348204,0.00207824383015
0.000114661920665,0.000120720806795
0.00210010385473,0.00193025048817
0.00149397756287,0.00151424620827
0.00441430304861,0.0044426473288
0.00115651167371,0.00111658703934
0.00220825068375,0.0020626170961
0.000843823503528,0.000763458827934
0.00109066575613,0.00133651863394
0.00137717034924,0.0028853995854
0.00190733890629,0.00216989175136
0.00356586887435,0.00374253887621
0.0023276802358,0.00326229803611
0.00283345605809,0.000986664306202
0.0017149414779,0.00183943630453
0.000740141998623,0.00100636132446
0.000444563780285,0.000464378537482
0.000569887471554,0.000664955673582
0.00130818396419,0.00140771077178
0.00194545333771,0.00177011272819
0.00205229330166,0.0024043396162
0.00137720074438,0.00148381085665
0.00031918702396,0.000289310895902
0.00402668424711,0.00476140878864
0.00284115961469,0.00248589005436
0.000729113470362,0.000844724322274
0.000304620142156,0.000362292779944
0.00142030590467,0.00140123355692
0.000335780177828,0.000399043402647
0.00203490877534,0.0021008378397
0.00181701239171,0.00186367380063
0.00296890804541,0.00469146794527
0.00100450794105,0.00116299948943
0.00461922662203,0.00435253303938
0.0041705758009,0.00436207915296
0.000596082921201,0.000657723351888
0.00385158583928,0.00376748569072
5.86585269184e-05,6.5858519004e-05
0.000622934780448,0.000816977241984
0.000891367147922,0.000808702001078
0.000683528491926,0.000722205728314
0.000862701868079,0.000773158867
0.00122257943316,0.00113351379672
0.00182305553538,0.00178313763158
0.00257865906031,0.00250076102933
0.00303864424495,0.00299924932082
0.00364796425965,0.00350568545038
0.00036380640275,0.000409046153525
0.00315448312857,0.00312993748454
0.000377330591108,0.000413246859417
0.00252252281761,0.00259078251523
0.00102878568714,0.00105052781405
0.00209290507172,0.00221319633074
0.00440258407417,0.00437665071354
0.00063866730019,0.00066352766586
0.00221977064012,0.00218447201171
0.000246878454551,0.00133761821657
0.000803221990009,0.00108822269422
0.00128812900693,0.00078093874685
0.00208962952647,0.00204864913428
0.000462354394051,0.000351485039473
0.00109360377734,0.000690866410272
0.00133793041911,0.00176512498805
0.00166385001841,0.0018123379841
0.00295934366587,0.00313558312051
0.00184309264472,0.00245401534872
0.0065747342946,0.00628780722365
0.0012481288948,0.00122942270486
0.00465164577144,0.00462048414896
0.00371646051415,0.00367989783738
0.00113128774393,0.00111729799565
0.000367587928939,0.000366521232668
0.00157405015053,0.00151417616617
0.000328122787814,0.000434372655066
0.000901838497109,0.00107337090289
0.00210492287664,0.00216025290749
0.00119823414299,0.00057437695341
0.00200127144971,0.00230820060692
0.000369417340787,0.000380667649428
0.00193046021946,0.000714798425432
0.000969844085318,0.000901361600832
0.00170559769396,0.00148571796139
0.000716852642183,0.000891315616088
0.00616784577577,0.00659286994916
0.00127253085887,0.00141749179388
0.00203249186766,0.00157222336793
0.00126711079701,0.00136381139276
0.00213887553583,0.00260572852672
0.00126106249166,0.00121779050267
0.00123667406538,0.00169780170034
0.000882028624109,0.000837040229811
0.00166230162747,0.00155881208971
0.00164608209325,0.00164808802494
0.00271222593456,0.00251534132262
0.000769829294494,0.00088552288942
0.00154870319464,0.0017550330475
0.00101385983037,0.000855922531139
0.00102643051052,0.00128090356664
0.00194207365427,0.00179246392649
0.00415841605204,0.0044330144111
0.00195288935313,0.00193572303038
0.000230809505521,0.000288142993293
0.0007364009467,0.000901804776353
0.00394704729212,0.0027010968161
0.00141629920217,0.00141249944333
0.00185087746294,0.00170761641013
0.000858486032122,0.00107012004787
0.000505440049992,0.000656722813886
0.00206161234377,0.00198855848407
0.00321274188309,0.00350340213746
0.00215473782319,0.00199565224593
0.00114474105976,0.00137439431694
0.00292299015463,0.00284165579078
0.00113014399881,0.00121544971657
0.00232094424604,0.00238527681886
0.00423043554491,0.00417862757325
0.00037185784122,0.000557940788781
0.00173069408785,0.0018370838369
0.000542590849252,0.000533423154621
0.00164625559494,0.0022735223539
0.00062256773405,0.000709837751653
0.00480240468572,0.00510321536081
0.00190156039742,0.00183680215259
0.00153731558592,0.0014505147646
0.00880540280442,0.00859973243282
0.00115609662742,0.00102304627366
0.00118257893408,0.0010930959017
0.000535284320786,0.000526770885508
0.00283131678797,0.0017177977786
0.000930138286356,0.000969147766086
0.00132317595118,0.00136324038967
0.00129444227339,0.00120479196334
0.00118981304051,0.00127781751956
0.00209676646694,0.00176048512428
0.00175593234449,0.00163403454632
0.00138088878472,0.00206580796763
0.00480561377165,0.00445780892672
0.0010334652023,0.00131605973732
0.000517285500618,5.67286871035e-05
0.0040936310015,0.00426488069864
0.00206146057638,0.00197422133941
0.00022301304569,0.000300297845828
0.000946318451227,0.000854149174613
0.00420276683627,0.0039870728393
0.000605170933199,0.000671976263908
0.0015645017957,0.00149908992833
0.00242326657362,0.00297410081855
0.000770189622457,0.00102856948145
0.000406757833699,0.000335606284258
0.00357332755024,0.00591855490174
0.000990662209203,0.00128877565656
0.000914205518808,0.000936365412335
0.00415879749471,0.00663166757463
0.00334458459914,0.000689598495754
0.00169579823792,0.00174552712224
0.0017966781837,0.00172399257562
0.000751819968924,0.000119037506402
0.0028782689973,0.00282117100948
0.00318572931324,0.00397991752303
0.00275676491455,0.00278311954311
0.00237919746622,0.00219130042195
0.000537175420393,0.000659822844044
0.00406884223344,0.00451274500057
0.00198191897954,0.00220090550795
0.00290031523073,0.00321210851458
0.000589136992479,0.000505749005257
0.00339420628373,0.00279154594267
0.00168393145738,0.00175008088853
0.00136327497668,0.00132190533818
0.00180279657693,0.00172837872058
0.00418181390238,0.00491243712206
0.00277984785673,0.00162890155324
0.0017420902019,0.00180231290166
0.00191892673751,0.00193984425721
0.00247596272206,0.000226488274772
0.000649499360235,0.000595500999081
0.0018403540763,0.00169526441009
0.00520225659786,0.00484484489946
0.00130986021015,0.00120594726134
0.000647531302358,0.000595711390805
0.00223523852786,0.00261318554311
0.00266042766909,0.00291083583877
0.000382654389246,0.000502181371977
0.0011664484717,0.00112590211819
0.00388072734913,0.00377366275084
0.0024593224981,0.00233534185423
0.000992616015597,0.000987518840329
0.000716839044693,0.000862570357428
0.00481727601557,0.00432147902326
0.00167305914667,0.0016310161767
0.00114115619289,0.00124993959059
0.000547028667262,0.000497187098089
0.00076062696145,0.000895948005481
0.00401264581992,0.00464648786634
0.000831553807871,0.000903318033336
0.00118124344359,0.00136383267288
0.0045768936646,0.00465785116176
0.000512662388426,0.000539778819951
0.0038410212084,0.00413935395991
0.0017467896825,0.00186248931618
0.00342531423274,0.000706828612639
0.00288964043806,0.00163704938177
0.0020020561105,0.00213245746584
0.00114839081951,0.000241362872004
0.000806599042645,0.000436986549276
0.00177418784987,0.00178656262044
0.000546451146135,0.000466569970304
0.00422288219159,0.00451997909164
0.00196661057031,0.00216747499823
0.00270680951845,0.00263742177185
0.000762587396848,0.000830755681617
0.00133930088424,0.00134166109863
0.00188762948912,0.00223953369806
0.00291447721985,0.00316505750253
0.000544691225982,0.000377982602012
0.00409953288626,0.00489635654248
0.00157162549151,0.00146099926942
0.00036680537819,0.000448602789481
0.00104873498437,0.0010805408182
0.000401908891329,0.00041203032055
0.000320167925052,0.000306524026736
0.00427681201142,0.00443007803757
0.00228732746108,0.0020612657055
0.0010213327835,0.00098587275297
0.00227468128821,0.00226518324123
0.0014432951289,0.00147994241384
0.000420881431324,0.000453457336249
0.00237224000998,0.00233286769823
0.00282966445535,0.00250516002439
0.00382511567879,0.00329215505703
0.00221714046309,0.00217618617224
0.00189559271921,0.00211413610968
0.00230718022036,0.00249417160687
0.00182752048436,0.00155911765088
0.00273801835822,0.00281791079881
0.000857006013418,0.000864292656291
0.00488984992217,0.00504599263849
0.000567070488388,0.000541365870808
0.00478183730374,0.00487852591291
0.00558257280411,0.00563724366116
0.000732798546164,0.000733808523535
0.00454930674732,0.0052048308952
0.00294965274739,0.00321554536348
0.000768997252821,0.000762526295355
0.000758599589633,0.000696701657259
0.000813309853817,0.000874254906804
0.00560693843169,0.00591550115708
0.00252976193495,0.00256284011787
0.00354845488822,0.00476501700733
0.000666408751998,0.000563318168381
0.000763176749684,1.90593002355e-05
