true_root_pop_size,median_root_pop_size
0.000404201750943,0.000581191709632
0.00377409170715,0.00116659493025
0.0032243954664,0.00442722584471
0.0034394594511,0.00298458180331
0.000659876766954,0.000601045402326
0.00103606531497,0.000959589508678
0.0010791561518,0.00107824216716
0.000948306787409,0.00105711103037
0.00199908443783,0.0025773754131
0.000782240845881,0.0010605858554
0.000889278849681,0.00134119484596
0.00160792341121,0.00135877380269
0.00166273562761,0.0015603335132
0.00129164020727,0.000485023357111
0.00118354600496,0.000424512939389
0.00209669719732,0.00151271668077
0.000705115944018,0.00170791582947
0.00406829677987,0.00374416728963
0.00103240714771,0.000442395560853
0.000204211087812,0.000306391335908
0.0101305334902,0.0110085900575
0.0050384988288,0.0047276282671
0.000179511891513,0.000607890105328
0.00176759533789,0.00149501019908
0.000973805965936,0.00183015388895
0.00205823067282,0.00196419604486
0.000413575449456,0.000980702044729
0.00542767523281,0.00463756952152
0.000834892984256,0.000691444245385
0.0030466443087,0.00345008985282
0.00241456427298,0.00163707891595
0.00100569683396,0.00110021719992
0.00223660740239,0.00202481479407
0.00102290395153,0.000865923901949
0.00139394844157,0.00110097848422
0.00108003773919,0.00103774399415
0.00271767913306,0.00141323623783
0.000820945221481,0.00105575787226
0.000817094024935,0.000631729026482
0.00073252264295,0.000600337666668
0.00454014335134,0.00336342077031
0.00162239886332,0.00176286539233
0.00165118477885,0.00340994503071
2.64752405376e-05,0.000770325991867
0.00103408865455,0.000682997460687
0.000625403906072,0.00114196282652
0.0010732643309,0.000869325488677
0.00126271752188,0.00131943703718
0.00172472597469,0.000756954246978
0.00131448366972,0.000810088509188
0.00524921611534,0.00316039234485
0.00303303390082,0.00186294702601
0.00174406675512,0.00139643465614
0.00403068318858,0.00158590538535
0.0011177355225,0.00116560383135
0.00102819530393,0.000895258558694
0.000995971786298,0.00131274205881
0.000969575234522,0.000967590008764
0.00651613145364,0.00684488591422
0.00110029298963,0.00114403877222
0.00236373973946,0.00114112811003
0.0017517107261,0.00291460910262
0.00227748259191,0.00163646948478
0.0012974057697,0.00151481914023
0.000367644717168,0.000462932367491
0.000689099478341,0.000516381076725
0.000304009165654,0.000177467489267
0.00324726339609,0.00425649709578
0.00427376671878,0.00427259168562
0.00685070352285,0.00397293617382
0.00125406154924,0.00087269330095
0.00280066883487,0.00197377493878
0.0064784442355,0.00591945154552
0.000953299775387,0.000603508256041
0.000967505247542,0.00259925796696
0.00138005137519,0.0010542210884
0.00248359429299,0.00341382672674
0.00116349951812,0.00113317993873
0.00499004079469,0.00253091080449
0.0030155131971,0.00307457724347
0.00281753668909,0.00172606278336
0.00174251812436,0.0010951549311
0.00329262423202,0.00180555083232
0.000411711696846,0.000601384485776
0.000996412297795,0.000746826812357
0.00149178649318,0.00186007442894
0.000942448695436,0.000855449617457
0.00278296604324,0.00333659926946
0.00270778625949,0.00120288042296
0.00108984087039,0.00195221776299
0.00472754254201,0.00539897098037
0.00577820951639,0.00615941893077
0.00116027179202,0.00202149654687
0.00143361954464,0.000864196589067
0.00476955195314,0.00383243005971
0.00163213241905,0.00119995845703
0.00155984497622,0.00154664811717
0.00203109528001,0.00203252846435
0.00204664692673,0.00163229318613
0.000351933882768,0.000313475346968
0.00150264393468,0.000763937285646
0.000916914366152,0.000868986575955
0.00124588365448,0.00209003694412
0.000530058217993,0.000692969520999
0.00106268496036,0.000375668275226
0.000770203033083,0.000603402135898
0.00425803821176,0.00416768654085
0.00128998618189,0.000813813500751
0.000672717683129,0.000549598591689
0.000570792176552,0.000852632422596
0.00108805784664,0.000727775089975
0.0009680147165,0.000481032009619
0.000570782112019,0.000594632032624
0.000667530752897,0.000845162648956
0.00149386101788,0.00153177840427
0.00186191230613,0.00195644220957
0.00600633522932,0.00583971553114
0.0029032966024,0.00183701739706
0.00167917830092,0.00106364622238
0.0022663667487,0.00100170171869
0.00141975790955,0.00101590758537
0.0016137533624,0.000533014576732
0.00266332190098,0.00168553154507
0.00102807096703,0.000980307166998
0.000839120684175,0.00310336326939
0.000354637761997,0.000363522837048
0.00622816796862,0.00413477042394
0.000339623266656,0.000380319636943
0.00460629388975,0.00184353823429
0.00442374473766,0.00259601134286
0.00595727745512,0.00121985283394
0.00185622797732,0.0005446564405
0.000660285142581,0.000962941786328
0.00174653245319,0.00176424189698
0.000411636538366,0.00101135341266
0.00132608002673,0.00130327564843
0.00253259566058,0.00182961408347
0.000950750898907,0.000546995060906
0.00022256689167,0.000251523419046
0.00240892917759,0.00182459288761
0.00219466372752,0.00150126133361
0.000735415217372,0.000577511784625
0.0011978418444,0.000970976658328
0.00334105961566,0.00244319368906
0.000913240858442,0.000937884998863
0.0020922444811,0.00252815493758
0.00160584062427,0.0015971976822
0.00164952946837,0.0025619117868
0.0023000670022,0.00117557571296
0.0008904493673,0.000571874467873
0.0021338807653,0.0010151064888
0.00105094024178,0.000674275680365
0.00416146689384,0.0019916279817
0.000232956966329,0.00247490095397
0.00173601551126,0.000467226682385
0.000581414670244,0.000679670948545
0.000614379283543,0.000335166968118
0.00200299433966,0.00177249433315
0.000343441227889,0.00213724697326
0.00515149245258,0.00266107714924
0.000709129336279,0.000639653316034
0.00149586700902,0.00109591355231
0.00327233620617,0.00187386317904
0.00171826897258,0.0017630274151
0.0024937991573,0.00131438382361
0.00101266717054,0.000769105091642
0.00283283693289,0.00333481156132
0.00177441332811,0.00175757846181
0.00300775652158,0.000817133669557
0.00274869917423,0.00112174632404
0.000692111462574,0.00276210537482
0.00177486404709,0.000761628401172
0.00425897502747,0.00173818944034
0.00270500501258,0.00201403490751
0.00166231296268,0.00155300421675
0.00285329389899,0.00316954817904
0.000790794330236,0.00105094769268
0.00071060727608,0.000990608446861
0.00241267893577,0.000432117519269
0.00147819689646,0.00177426401561
0.00173143776495,0.00186473646058
0.00132196189365,0.00126196740616
0.00266062799734,0.00271735518783
9.0583908546e-05,0.00163371724918
0.00140026518452,0.000833481430972
0.00241333634559,0.000958219013719
0.000292544571766,0.00118006085295
0.00082137371676,0.00175867589647
0.00280284271919,0.00269841540379
0.00120690779325,0.000672000136478
0.00279770921669,0.00320934135331
0.00208180468027,0.00123610289766
0.000670876738458,0.000491404802067
0.00360636899252,0.00232707259846
0.00454632383773,0.00132653918369
0.00410493540974,0.00378957964806
0.00337575969246,0.00245872870743
0.00129640474178,0.000806304375225
0.000506909647946,0.000309980714507
0.0058159434442,0.00427534529802
0.000672865119259,0.000509590426268
0.000997600331958,0.000645174858117
0.0038907285045,0.00221184139073
0.00215812677937,0.00117041646511
0.00418383105188,0.00273472565666
0.00252860592055,0.00112612007344
0.00305879025529,0.000690689347778
0.00247098502693,0.00241400204443
0.0010977252169,0.000842795755632
0.00404953148044,0.00423616776667
0.00110941422456,0.00111103528949
0.00089476003556,0.00128329508305
0.00387166217753,0.00346449821666
0.00771522747933,0.0095295347628
0.00154596471487,0.00206777891355
0.00138262953448,0.00117623880376
0.00188032908668,0.00131486376662
0.000292568640998,0.000202209328458
0.00132593273306,0.000778516171075
0.00252796610711,0.00101111024371
0.00309541260664,0.00137206230881
0.00423352524498,0.00244460230749
0.00115562923409,0.00152794664473
0.0017834635069,0.0015041898874
0.000541124133996,0.00211876306516
0.00249119187572,0.00212439927133
0.00358318626376,0.00110333814737
0.00145665933306,0.000737612625473
0.0024846378876,0.00228415027025
0.00241756471185,0.00201962878315
0.0019638752123,0.00203738559664
0.00211452994882,0.00184027383514
0.00313448798104,0.00216971884607
0.00237912021633,0.00299005014665
0.00643482482505,0.00226795603976
0.00442110004844,0.00127158818351
0.00325076096039,0.000803099211745
0.00277488171606,0.00243983702373
0.00250405453904,0.00199656153285
0.0059280038893,0.00525293607285
0.00103165253267,0.00096325389247
0.000953475574427,0.000979511404144
0.00159791172097,0.000778575364775
0.0018812910786,0.00156472011685
0.00153855808787,0.000979114381075
0.00162002047401,0.00260934559321
0.00200567201278,0.00151510883985
0.00242081137218,0.00232491554068
0.00325650207513,0.00218578438517
0.00066839642527,0.00061085788804
0.00262698405749,0.00334296365234
0.000171059927469,0.00144607378596
0.00275292733945,0.00211534202544
0.000645628231771,0.000390690707446
0.000989547848787,0.000598036266462
0.003727366707,0.00205752072382
0.00239746653348,0.000634143702568
0.00160534604114,0.00110604095113
0.00161225928301,0.00210217729324
0.00046379514073,0.000521270957887
0.00227968887991,0.0008425411563
0.00264528863721,0.00113250662111
0.00294040702769,0.000972588948305
0.00324310310778,0.00156358463062
0.000647457391212,0.000600064604813
0.00313857288637,0.00450113001116
0.000868581270854,0.000817542649619
0.000589153091932,0.000650687261849
0.00199657075129,0.0014094357351
0.00260888244742,0.00231841782717
0.00129939331377,0.00190641227458
0.000489616542926,0.000496087271293
0.000346325730222,0.00132349495881
0.00689976097879,0.00233060080151
0.00335204325536,0.00106027955642
0.0048832219246,0.00196161309931
0.00164071806606,0.000825838272571
0.00187135955461,0.0015331800494
0.000395429654084,0.000272836086916
0.000728689650226,0.000711561247154
0.001453660614,0.00154888886087
0.00194948216338,0.00190033440915
0.000646824410643,0.000490053505347
0.00161527640534,0.00232695348747
0.0026810184671,0.00221231630906
0.00211213032626,0.00176619868877
0.00127594865291,0.000712459839883
0.00135624834693,0.0023096957327
0.00136994930446,0.000804569226358
0.000738695087939,0.00175247232633
0.000667192590763,0.00230627705899
0.00108940022796,0.00178793710894
0.00480253856999,0.00465113881479
0.0013744135199,0.00146335631308
0.00108611368161,0.00122862505487
0.00155240186364,0.00186400819669
0.00402269983897,0.00471309357561
0.00163817358247,0.00078774240686
0.00129280042474,0.000713029522582
0.00118521250917,0.000825943002221
0.000147286293535,0.00101131308824
0.000776838327028,0.00109978783423
0.00296824321062,0.00231951814839
0.00536050354381,0.00210151814255
0.00425850179836,0.00465738896364
0.00496923624021,0.00561931307924
0.000505489166514,0.000722914373305
0.000172557247618,0.000572751241361
0.000366380556797,0.000225005818729
0.000756318084978,0.0010670430456
0.00171302023651,0.0020957750158
0.00324093843048,0.00226048689684
0.00160402996651,0.0016709813468
0.000833629332069,0.000516285368724
0.00324615943522,0.00343961729333
0.000973938529528,0.000624749554758
0.00113251181763,0.00150286098573
0.00104244487636,0.00138003845054
0.00434941752371,0.00109276320185
0.00176221984356,0.00105626475142
0.00313304237755,0.00202906525534
0.00339818509036,0.00306542987062
0.00403637558666,0.00379784286313
0.00134393984604,0.0011267811839
0.000736424176082,0.00142682389127
0.00181186294668,0.00166346417262
0.000283728863782,0.00114897467261
0.00125474469465,0.000955362134881
0.00273825783229,0.00120872157982
0.00127282265257,0.00184826288003
0.00138413682742,0.00122333619476
0.00241569660603,0.00234287228493
0.00203359276649,0.00136881936822
0.00174477067333,0.000806805448582
0.00346078476118,0.0022893634052
0.00204339109633,0.000997705185886
0.00265344980207,0.00143217744507
0.00340075124,0.00186325750471
0.00241938517803,0.0015665453688
0.0023680437818,0.00160572545414
0.00542733337754,0.00256581134214
0.000450677608586,0.000573074532931
0.00490250703924,0.00315886970974
0.00184361654246,0.00134666407388
0.00138492959487,0.000936598162164
6.69693301676e-05,0.000270719957527
0.00144597899311,0.0019168712976
0.00131350188969,0.000910053946851
0.000791161050837,0.000406350351403
0.00148961261888,0.00147739242405
0.0022080729678,0.00213437210086
0.00176625036386,0.00259137871723
0.00233074570987,0.000793512455858
0.000697893122994,0.00139099618562
0.00217233758522,0.00207711181128
0.00123631510464,0.00130598880252
0.000812563783167,0.000823155194288
0.0018147328396,0.00152416498444
0.000406460753575,0.000366944529478
0.00149557999292,0.00133126370111
0.000543548162434,0.000542251100747
0.000803869913324,0.000703289931896
0.00158436893633,0.0020377170196
0.00396594366673,0.00206680539091
0.000477883984836,0.000502593313548
0.00220518780206,0.00068187075387
0.000953784446482,0.000976299088281
0.00130377972012,0.00134111835222
0.00187979151847,0.00130516514761
0.00856747858371,0.00785384001177
0.00216239062559,0.00164807920229
0.000536095198352,0.000688022217629
0.00134168618584,0.001129642011
0.000953630941666,0.000803168079538
0.000815046166169,0.00087437059299
0.000587477028386,0.000713587955854
0.00269941601076,0.00215606827379
0.00669952893924,0.00818821651382
0.00432353375411,0.00308739645112
0.000762287870735,0.000802367880385
0.00403827490328,0.00321000310649
0.0087848696756,0.00214040451139
0.000300925762901,0.00102199221806
0.000934899950586,0.000451927970015
0.00188359276595,0.000650463458706
0.00517265392793,0.00166363083345
0.00452030315723,0.00180712252173
0.00310686024079,0.00242802345331
0.00224797366901,0.000563232616041
0.00388640320275,0.0013425418784
0.00107933912547,0.000976795641955
0.0015736341775,0.000928104583036
0.00773216470342,0.00326374695748
0.00357132119503,0.00241938698028
0.0046090526554,0.00399631346465
0.000543665236837,0.000848748255422
0.000167221403346,0.00143205549559
0.00411323143907,0.0028092984298
0.00175166881221,0.00113800112955
0.00450857492505,0.00321130805001
0.00316202159427,0.00304711884433
0.000257290602309,0.000287646403381
0.00199560604372,0.00247794029694
0.00217450372963,0.00165564319249
0.00091439932254,0.000741279390459
0.000780462877534,0.000547748290978
0.00338858017627,0.00335617558765
0.000481814828067,0.000368263417367
0.00018245393453,0.00013627449668
0.00117070110748,0.000786797063314
0.000972921892374,0.000884571194716
0.00239627699654,0.00107325862978
0.00169988010907,0.000829837615203
0.0029197767094,0.00123688797699
0.0028492288739,0.00285375700804
0.00234615168742,0.00217245402144
0.00446522652682,0.00423288742083
0.00221908160215,0.00182861103656
0.00547184285315,0.00793284070154
0.00100786763747,0.00115029805653
0.000381151904197,0.000859316062482
0.0011669177836,0.000450640743316
0.00077957711242,0.00268068207511
0.000638731538737,0.00179263075445
0.000403950331594,0.00149267517287
0.00155063355195,0.000820927943112
0.00150071543174,0.000896344950806
0.00219206896469,0.00199885121233
0.000668586269497,0.000499782709209
0.00124135988404,0.00140277941152
0.00271702463719,0.00261049090503
0.00212127578369,0.00139802579274
0.000750605393652,0.000557364068691
0.0023898358189,0.000935470339721
0.00254183529166,0.0018081885494
0.00110605115045,0.000825978479157
0.000719166861983,0.0026589690016
0.00075764759446,0.00243636012516
0.00102067330023,0.000766089579775
0.00109707091045,0.000847909521713
0.00102037136615,0.0020106194886
0.00028650104661,0.000243026796518
0.00281997758629,0.00307891623453
0.00158738453556,0.00143281533087
0.00356101154554,0.00312335424236
0.00495526389855,0.00291699349987
0.000156028930428,0.000443233471834
0.000635904709003,0.000621575162509
0.000822591283301,0.000801067573116
0.00134218893511,0.00112052075561
0.00129960445968,0.000660072194268
0.00233317427021,0.00202488343333
0.00151751231536,0.00139845927893
0.00341327248159,0.00233393936544
0.00105559066555,0.000850170571637
0.00209014756837,0.00152170547159
0.00314068152735,0.00206268976667
0.00136306788617,0.00161264003921
7.49826716596e-05,0.000955011811331
0.00252218817213,0.00248976615472
0.000725599058864,0.00163622885977
0.00307898641097,0.00205016856246
0.00142308589691,0.000806471938648
0.00119792451314,0.000979726451847
0.00288491938266,0.00218823211886
0.00542090525458,0.00127569403229
0.00408986471392,0.00224293458254
0.000815726277722,0.000679915297039
0.000990708011564,0.000779123903583
0.000532858780341,0.00052039358613
0.00235053210507,0.00150306180369
0.000991838539342,0.000738579425958
0.00084071238462,0.000972507254171
0.00154950108867,0.00104120869296
0.000582230544014,0.000596433757595
0.00720890811623,0.00638659743714
0.00292922940638,0.00254338131049
0.00267048930479,0.00282617454723
0.000539973819691,0.00117130352429
0.00200874278624,0.00205210573527
0.00129635914608,0.00342113616377
0.00182855803272,0.00406683114142
0.000813342920326,0.000539618388835
0.00106468730744,0.00214834157558
0.000768327306444,0.000641911774256
0.00114490070328,0.000714081306469
0.0050389310381,0.00449972368269
0.00339042875011,0.00315543162759
0.00219229658984,0.00237145703761
0.00179589942877,0.00209448656994
0.00135935449061,0.00170038257151
0.0112115887856,0.0126549399271
0.00211728741883,0.00106776866458
0.00114559407532,0.000496345499908
0.00155641875031,0.000690969004902
0.00183978930567,0.00199692798106
0.000536378217129,0.000339044083023
0.000273183681998,0.000282128388134
0.00156707936946,0.0019272548282
0.00340310813854,0.00402859399394
0.00155820317451,0.00105280698809
0.00374854966082,0.00295483456515
0.000585382707858,0.000535354899438
0.000590899718075,0.00058318218992
0.0013376984245,0.000870572548676
0.000826561965083,0.00087316434932
0.00289946148602,0.0026340375227
0.000398794808136,0.00103702695855
0.00120645494577,0.00218979460947
0.00230399543004,0.00190487063924
0.000606872412775,0.000300309332493
0.000813626787382,0.00165482419215
0.00180075164017,0.000841570609589
0.000988181865128,0.000893032906534
0.00476238260572,0.0059622762702
0.00229724720886,0.00261071368833
0.00259301054418,0.00133954173269
0.00318501613493,0.00148173382495
0.000614992327767,0.000691904149961
0.00116754050836,0.00121468076789
0.00189140714057,0.0019145281728
0.00565166000585,0.00331451225875
0.00343875100738,0.00237460394717
0.00226915871681,0.00140785633319
0.00179922730975,0.00198427752647
0.00819246756862,0.00624342822215
0.00323221737976,0.00337419921752
0.00132414365402,0.00150506093137
0.0023192117429,0.00225739731319
0.000422500554586,0.000880474040545
0.00158226010609,0.00115634195449
0.000987061555317,0.000647617414446
0.00153759859903,0.00133064875771
0.00267572295483,0.00350368289516
0.00125117801467,0.00123873547641
0.00349596172242,0.00245718645318
0.000677781118223,0.000622108452097
0.00188846876127,0.00187362953347
0.000475279088241,0.000281173134804
0.000443504413474,0.000853494483064
0.00133909132305,0.000724608017765
0.00201553646242,0.00113955744024
0.000153197205247,0.00192642636162
0.00378897567399,0.00493601473241
0.000749884823355,0.00106835289224
0.00133815480047,0.00183589975686
0.00170813722771,0.00184456941278
0.000711927079115,0.000783818639583
0.000203546089391,0.000368421745525
0.00218986565054,0.00206131781625
0.00056918169764,0.00069617503944
0.00243126701196,0.00189886276275
0.00199077946398,0.00182084491197
0.000999580550135,0.000526206672925
0.00135472215861,0.000544404111257
0.000341138877218,0.00170517723867
0.00290405145681,0.00387031493855
0.000684658685932,0.000672030194819
0.00374346711514,0.00144137639278
0.00393927860621,0.0010586125409
0.00437023119627,0.00226608382931
0.00240539283417,0.00259522047184
0.00291326257856,0.00291552367369
0.00229372636991,0.00198380149527
0.0034635719526,0.00348482572714
0.00109787124778,0.00116394224668
0.000277182262786,0.000215970340233
0.00294991560984,0.00313934740037
0.00103554378353,0.00304281095121
0.00113583292789,0.00131502182396
0.00632632904765,0.00201989945399
0.000565301120635,0.000658018217342
0.00213759280335,0.00213553609514
0.00196221631114,0.00230691051925
0.000965657774638,0.00135132359168
0.00206417527779,0.00161851216291
0.00246856348064,0.000506578629612
0.000615288820621,0.000560731640145
0.00225213278568,0.00171180088326
0.00338148559076,0.00196027820906
0.000236916447964,0.00039865255752
0.00316940995034,0.000799755035422
0.000165443391383,0.000203394019918
0.00284419723591,0.000986305084896
0.00325689913083,0.00121545702688
0.0023329085228,0.00223901868906
0.000428356873504,0.000493847920785
0.00117318303932,0.0011796628412
0.000714185936169,0.000697568518268
0.000452523038699,0.00095648232337
0.00223328144367,0.00224173980547
0.00162035841545,0.000847990426612
0.000384153797014,0.000565986173845
0.00160488766346,0.00201057636742
0.000608527221514,0.000731513377682
0.000682540793212,0.000829938061402
0.00373232521468,0.00186985122564
0.000980273893013,0.000981196333267
0.00083940136446,0.000793922622325
0.00444732989797,0.00245340140038
0.000933497264361,0.0010178931117
0.00442599080908,0.00382324841954
0.00140742406968,0.000951099282402
0.000655388225673,0.000585347022287
0.00716501972354,0.00859456273092
0.00254615362279,0.00201869741191
0.00223493781565,0.00231199190231
0.00128040153211,0.00166910756304
0.00332989888794,0.00332331069691
0.00139700924965,0.0008616902265
0.00246708335908,0.00187867260991
0.00201588035418,0.00136021035397
0.00155384136793,0.00159494837278
0.00243480860132,0.00220806767586
0.000654470629655,0.000961052374288
0.00274665187577,0.000914088701999
0.00271790164101,0.00225377739474
0.000273590537546,0.000539538140807
0.000864719820913,0.000854487486694
0.00231569070752,0.000649782488753
0.00272414880832,0.00245416165752
0.00285889530165,0.00205367389534
0.000914535141345,0.00133721739696
0.00100130793686,0.000999255140351
0.000458768479882,0.000343525029497
0.00287924800562,0.000894797675979
0.000756712749821,0.00151349651717
0.00172365507545,0.00217504907104
0.000199477295467,0.000625296757506
0.000286115510613,0.000845725816598
0.000426379342749,0.00111664232832
0.000869983854919,0.00269904451556
0.000485951436169,0.00231059210315
0.00690087240278,0.00803121567653
0.00147513586656,0.00137814990135
0.00197145197152,0.00213741756076
0.00358134891241,0.000883989499189
0.000271741291348,0.0011501382484
0.00143580132863,0.00172048439789
0.00215452450263,0.00267587127653
0.000388091060765,0.00102193361627
0.00134337203676,0.00131082836205
0.00135648900057,0.0024322651684
0.00170203674111,0.000803771983675
0.00387306226413,0.0020762529668
0.00466416248069,0.00505245990245
0.0012409178065,0.00117554214669
0.00314499732385,0.00255727951061
0.00125127246914,0.000975295633522
0.00110661643509,0.000811309323145
0.00114680346818,0.000892869673225
0.00189569517183,0.00113942029806
0.00062389401818,0.000455597921251
0.00246064536631,0.00153090350587
0.00154288476443,0.000705779316713
0.000588002189435,0.000827111115656
0.00141969193232,0.000917967065335
0.00208238683267,0.00180490115563
0.00170877144766,0.00178266510184
0.00269772080415,0.00321960763335
0.00177910831445,0.00185472846073
0.000991212615199,0.00078850733563
0.00195031333501,0.000977002668231
0.00145662890629,0.00304927541076
0.00199116020198,0.00240532652962
0.00400493122179,0.00666018230985
0.000310498814466,0.000632770713076
0.000782903499556,0.000779214214782
0.00472594644931,0.0035607233603
0.00262715179318,0.00231735101763
0.00255181657428,0.00272776666249
0.00115405383999,0.000960855545831
0.00135163914642,0.00128907822703
0.0030682817227,0.00293931418261
0.00118093219168,0.00213274467177
0.00260336929445,0.00165206866678
0.000910495138917,0.000753882537699
0.00113578479556,0.00062750277245
0.00383103030777,0.00367254032758
0.000863533837273,0.00216129313774
0.00152452550777,0.000937770168084
0.00260798580481,0.000449447954305
0.000459388868376,0.000625847836808
0.00307868990923,0.00303224748033
0.000809872496183,0.000785437338391
0.00104961351936,0.00202201174526
0.00268579162437,0.0026729876447
0.00113838135805,0.000918846223318
0.00369356113822,0.00382212409574
0.00250101286987,0.00188079879347
0.00164378209359,0.000684795906849
0.00332851793383,0.00134999565449
0.00237476709469,0.000920667045412
0.00265293640616,0.00169954582204
0.00185352338686,0.00131795347333
0.00194610517878,0.00101793972037
0.00267619738454,0.00256467497634
0.00138103491766,0.000709689044147
0.00134369199561,0.000769728613591
0.00101726018564,0.000363261043605
0.00112698240422,0.00139478477781
0.00105657211678,0.000810284347641
0.000551982119037,0.000607526559364
0.000924882493705,0.00105844345767
0.000871963297069,0.000920597989255
0.00246621042326,0.00237090457715
0.000919502165081,0.0010793890845
0.0025832758408,0.00223466190276
0.000908840914337,0.000958429520296
0.000490615040018,0.000316294922312
0.000588195983745,0.00189170865002
0.00216351038099,0.00218430201322
0.00249927120121,0.00252872962707
0.00131797473524,0.000969136655879
0.0019247339438,0.00168580510018
0.00372133560515,0.0031785349917
0.0026999505288,0.00145162267222
0.00313993918409,0.00283948635368
0.00270993351235,0.0029345565098
0.00183329934419,0.00181209863755
0.00282517517036,0.00291391746039
0.000939149673821,0.000853191367789
0.00125419484293,0.00108563117846
0.00533882790114,0.00296282481908
0.00190991370666,0.00111421420227
0.00208281574188,0.00477495030092
0.00265796042181,0.00225735558802
0.000685651611653,0.00117632513687
0.00137237238099,0.000655446576777
0.0017968406694,0.00163436519483
0.00235328058577,0.002307653475
0.000637789518965,0.000584501292692
0.00434748993109,0.00422168860271
0.000443613226475,0.000268724788763
0.000112555636834,6.55802993028e-05
0.00175011854384,0.00209071020602
0.000353684888658,0.000411736858749
0.00424047044853,0.0055469169699
0.00386932403911,0.00436847327434
0.00120143222828,0.00107821013299
0.00159276161887,0.0017182199304
0.0017510900781,0.00128124470917
0.000772833009323,0.000896646016092
0.000764103957728,0.00123073349529
0.000726307168606,0.000678315504452
0.00285186050247,0.00291337629518
0.000812251523539,0.000885567683636
0.000483992608231,0.000411073997295
0.000295985355619,0.000394303481393
0.000695734749965,0.00083119948986
0.00257537866302,0.000835398130614
0.00202759502505,0.00153750119529
0.000385468832053,0.00068430502419
0.00343342932118,0.00327687139905
0.000410659275781,0.000320234940009
0.00263613881682,0.00271977822667
0.000985253766243,0.000826728520367
0.00253117980313,0.00225036238208
0.00415176618138,0.00204909565711
0.00235896912378,0.0014579901145
0.00237933216966,0.000905724495364
0.00905743701197,0.0033088034931
0.0059027557696,0.00135995589763
0.000401372459,0.00284423288117
0.00263230122689,0.000747525594653
0.000420144870719,0.00126556969857
0.00114611961433,0.000837956148024
0.000865767323359,0.000868742006231
0.00104073317277,0.00168440227783
0.00209001042955,0.00100066172341
0.00320605552321,0.0017142755173
0.000313460285439,0.000410769976297
0.00493324888645,0.00399053672631
0.00578022795315,0.00100518271748
0.000270677888376,0.000338254987442
0.000965365062119,0.000773563022815
0.00221027713887,0.00145635787581
0.00175481868118,0.000596762912564
0.00064028682548,0.00224521208933
0.00138211966243,0.00147105441843
0.000575087625391,0.00372495742038
0.00405947125001,0.00147286982936
0.0016544934941,0.000760537771154
0.00546530046186,0.00314504212267
0.00192792594513,0.000968291764567
0.00322856740033,0.00199243269121
0.00227359023087,0.00208751401722
0.002943866585,0.00141107755266
0.00170560396078,0.000862711748275
0.00175107964226,0.000727411620778
0.00357212861936,0.00197700211419
0.00244143387487,0.00103083230313
0.000932889612,0.00136904162216
0.00212202821458,0.00208075941999
0.00297772836214,0.00391522210673
0.00128121788595,0.00108487945029
0.000209460214168,0.00299291552037
0.00192221441779,0.00154462719762
0.0017848412575,0.000821864823971
0.00539197669757,0.00287566503026
0.00229249022519,0.0016721349522
0.00164774739858,0.00193801327059
0.00180239658932,0.00200836567653
0.00278797931723,0.00282504878639
0.000830327588212,0.000929857649632
0.000941463443064,0.000913768566074
0.00168282374031,0.00247300524335
0.0016865756673,0.00116334295894
0.00659561144132,0.00307022571582
0.00483798031634,0.00474861896927
0.00127915765419,0.00127490086585
0.00253626976645,0.00155781865787
0.000294716073177,0.000747811583813
0.00104290909384,0.000488882211398
0.000921019924275,0.00126596341953
0.0021312389345,0.000991642194713
0.00122961545963,0.000825498344398
0.00202873752479,0.00165953499598
0.000495991608836,0.000304765421409
0.00245441533135,0.00246932544143
0.00174377670697,0.0026398725128
0.00456937075322,0.00712401912142
0.00139040225149,0.00130125892313
0.000695689368056,0.000762711442987
0.00409527449757,0.00464880855289
0.0016291359203,0.00163448175436
0.00104182708169,0.000981788980178
0.00128161796006,0.00155736175962
0.00390200266878,0.00385072795376
0.00203235482213,0.00203904253479
0.00286012052034,0.00239306702362
0.00073035340766,0.000628835232942
0.00252084343549,0.00214804991016
0.000395467313751,0.000404193012339
0.000714949612119,0.000963822299214
0.00220320910358,0.00262662907386
0.000614081073883,0.000723601003212
0.00137613446254,0.00071604720391
0.00209897855968,0.00186313481327
0.000834578245026,0.000797023740452
0.00295184179528,0.00150720616007
0.000398062482702,0.00145094324203
0.00120948907328,0.00221414558903
0.00229981441344,0.0028174296016
0.00117073620646,0.00110094534451
0.00142639455706,0.0013330393806
0.00170715591236,0.00188957873247
0.00139446254007,0.00194682491147
0.00026265074372,0.000990318668295
0.00202396404378,0.00121844707044
0.000602082961662,0.000763436915011
0.0015079274212,0.000361075194744
0.00104299210007,0.00107735568856
0.00112333505028,0.00105120503498
0.00264610214554,0.00184638501914
0.00133933345848,0.00153417366128
0.00247546225775,0.00253161628639
0.00118058574585,0.00129173115368
0.00233474907349,0.00245696633973
0.00028530913393,0.000275040402108
0.00130266620934,0.00089397942224
0.004263773679,0.0061989046943
0.00301570831881,0.00410941075375
0.001253908103,0.00141501226748
0.003243484461,0.00288332959622
0.00089741039097,0.00156592757592
0.00219189031633,0.000908150831303
0.00258894693137,0.00281579383621
0.000267855593406,0.00104345256408
0.00186828041111,0.00151654466764
0.00252295990552,0.00172474850945
0.00134700168532,0.00268832621144
0.000740129698329,0.000708138348462
