true_root_pop_size,mean_root_pop_size
0.000404201750943,0.00113745116845
0.00377409170715,0.00217904543642
0.0032243954664,0.00541994773327
0.0034394594511,0.00303123190753
0.000659876766954,0.000708943917325
0.00103606531497,0.00117158534007
0.0010791561518,0.00128947006857
0.000948306787409,0.00122575682039
0.00199908443783,0.00263870469253
0.000782240845881,0.00192525826281
0.000889278849681,0.00221827077076
0.00160792341121,0.00226692843944
0.00166273562761,0.00192488408746
0.00129164020727,0.000776602454134
0.00118354600496,0.000763075671231
0.00209669719732,0.00393017118525
0.000705115944018,0.004253193833
0.00406829677987,0.00710390037176
0.00103240714771,0.000442395560853
0.000204211087812,0.000351541891888
0.0101305334902,0.011786787408
0.0050384988288,0.00608406976311
0.000179511891513,0.000931218580711
0.00176759533789,0.00191597708964
0.000973805965936,0.00296866163456
0.00205823067282,0.00314874897643
0.000413575449456,0.00213600976256
0.00542767523281,0.00489756985959
0.000834892984256,0.000884962675093
0.0030466443087,0.00437466038354
0.00241456427298,0.00185615201251
0.00100569683396,0.00201496197662
0.00223660740239,0.00256787514286
0.00102290395153,0.000973209800299
0.00139394844157,0.00116070755228
0.00108003773919,0.00109392673356
0.00271767913306,0.00191429041055
0.000820945221481,0.0015476449102
0.000817094024935,0.00101057479499
0.00073252264295,0.000995059167992
0.00454014335134,0.00353303460057
0.00162239886332,0.00219038569046
0.00165118477885,0.00424373687345
2.64752405376e-05,0.00147560629771
0.00103408865455,0.00107792250973
0.000625403906072,0.00159742487971
0.0010732643309,0.00118310337382
0.00126271752188,0.00167231901927
0.00172472597469,0.00109099614195
0.00131448366972,0.00123689442393
0.00524921611534,0.00333017171867
0.00303303390082,0.00369382412594
0.00174406675512,0.00307846724096
0.00403068318858,0.0031971162697
0.0011177355225,0.00139640936881
0.00102819530393,0.00104423006396
0.000995971786298,0.00150331917696
0.000969575234522,0.000985730913967
0.00651613145364,0.00742615609846
0.00110029298963,0.00115698623233
0.00236373973946,0.00308411536939
0.0017517107261,0.00529907212719
0.00227748259191,0.00403274246586
0.0012974057697,0.00164537209527
0.000367644717168,0.000574695432318
0.000689099478341,0.000582628669164
0.000304009165654,0.000255937785153
0.00324726339609,0.00575775324348
0.00427376671878,0.00428095452718
0.00685070352285,0.00434724803538
0.00125406154924,0.00119131446565
0.00280066883487,0.0024255427333
0.0064784442355,0.0066687095197
0.000953299775387,0.00101161244362
0.000967505247542,0.00278820569578
0.00138005137519,0.0010883918799
0.00248359429299,0.00396302939798
0.00116349951812,0.00119008416889
0.00499004079469,0.00400492823478
0.0030155131971,0.00432810705075
0.00281753668909,0.00327466595289
0.00174251812436,0.00162584557799
0.00329262423202,0.00243211769387
0.000411711696846,0.00103166024601
0.000996412297795,0.00112063480868
0.00149178649318,0.00217140147599
0.000942448695436,0.00125819905093
0.00278296604324,0.00442323951745
0.00270778625949,0.00194828789412
0.00108984087039,0.00315701954084
0.00472754254201,0.00757989471584
0.00577820951639,0.00791725304543
0.00116027179202,0.00208149095417
0.00143361954464,0.00114116568509
0.00476955195314,0.00411533183324
0.00163213241905,0.00149527289645
0.00155984497622,0.00175052185836
0.00203109528001,0.00245357752148
0.00204664692673,0.00181653191139
0.000351933882768,0.000487275747547
0.00150264393468,0.000999242551429
0.000916914366152,0.0011090391619
0.00124588365448,0.00252587926789
0.000530058217993,0.00187508716484
0.00106268496036,0.000736331686264
0.000770203033083,0.000777990847109
0.00425803821176,0.00459861948298
0.00128998618189,0.00104908966541
0.000672717683129,0.00111087439213
0.000570792176552,0.00158448879541
0.00108805784664,0.00131495957143
0.0009680147165,0.000822606026467
0.000570782112019,0.000872054210851
0.000667530752897,0.0012348061573
0.00149386101788,0.00184001987455
0.00186191230613,0.00190426564833
0.00600633522932,0.00746653407281
0.0029032966024,0.00219987935556
0.00167917830092,0.00169649566022
0.0022663667487,0.00156575074306
0.00141975790955,0.00147535521597
0.0016137533624,0.000981724698477
0.00266332190098,0.00208481420262
0.00102807096703,0.0013163686828
0.000839120684175,0.00327901211528
0.000354637761997,0.000622288425183
0.00622816796862,0.00409953169751
0.000339623266656,0.000559709714025
0.00460629388975,0.00226451754213
0.00442374473766,0.00344607177034
0.00595727745512,0.00205026992356
0.00185622797732,0.00116531104714
0.000660285142581,0.00156929098608
0.00174653245319,0.00245515876427
0.000411636538366,0.00164705714505
0.00132608002673,0.00160022177088
0.00253259566058,0.00211063566848
0.000950750898907,0.000799694695115
0.00022256689167,0.000412139422865
0.00240892917759,0.00226101825681
0.00219466372752,0.00168024757246
0.000735415217372,0.00115686254018
0.0011978418444,0.00187209456483
0.00334105961566,0.00328813651145
0.000913240858442,0.000957479936968
0.0020922444811,0.00288851094672
0.00160584062427,0.00165027366657
0.00164952946837,0.00313940870147
0.0023000670022,0.00159018315623
0.0008904493673,0.00102111994685
0.0021338807653,0.0021355833139
0.00105094024178,0.00151840189667
0.00416146689384,0.00256913976917
0.000232956966329,0.00332691848679
0.00173601551126,0.00113296571025
0.000581414670244,0.00156344517762
0.000614379283543,0.00059039432755
0.00200299433966,0.00238049718869
0.000343441227889,0.00238114844874
0.00515149245258,0.00398443581024
0.000709129336279,0.00145570333374
0.00149586700902,0.00218622810852
0.00327233620617,0.00226095552435
0.00171826897258,0.00219014290574
0.0024937991573,0.00232568820102
0.00101266717054,0.000830357248946
0.00283283693289,0.00419737708416
0.00177441332811,0.00182451856632
0.00300775652158,0.00150135230133
0.00274869917423,0.00186291838465
0.000692111462574,0.0037134386501
0.00177486404709,0.00158003893033
0.00425897502747,0.00275897880413
0.00270500501258,0.00298477479148
0.00166231296268,0.00190140202514
0.00285329389899,0.00367371918266
0.000790794330236,0.00111152875537
0.00071060727608,0.0013781725782
0.00241267893577,0.000760645972178
0.00147819689646,0.00215544303113
0.00173143776495,0.0020137330026
0.00132196189365,0.00139350496055
0.00266062799734,0.00288687628816
9.0583908546e-05,0.00217333410036
0.00140026518452,0.00139037171501
0.00241333634559,0.00158268484656
0.000292544571766,0.00198454053452
0.00082137371676,0.00249401404373
0.00280284271919,0.00391639257672
0.00120690779325,0.00118487809027
0.00279770921669,0.00352971317375
0.00208180468027,0.00189093055658
0.000670876738458,0.000757259558483
0.00360636899252,0.002623366139
0.00454632383773,0.00219167853507
0.00410493540974,0.00421929972844
0.00337575969246,0.00276581686837
0.00129640474178,0.00110872793082
0.000506909647946,0.000436285567805
0.0058159434442,0.00438221707994
0.000672865119259,0.000622691560052
0.000997600331958,0.00134823303166
0.0038907285045,0.00332604122272
0.00215812677937,0.00200804272536
0.00418383105188,0.00345669303779
0.00252860592055,0.0017464259875
0.00305879025529,0.00137080150057
0.00247098502693,0.0025609911559
0.0010977252169,0.000917193901497
0.00404953148044,0.00458838986555
0.00110941422456,0.00136315272088
0.00089476003556,0.00134682281308
0.00387166217753,0.00362823357961
0.00771522747933,0.0105111452439
0.00154596471487,0.00209541579996
0.00138262953448,0.00120927032875
0.00188032908668,0.00166342457537
0.000292568640998,0.000363613803564
0.00132593273306,0.0010489969229
0.00252796610711,0.00153422381126
0.00309541260664,0.00175271036365
0.00423352524498,0.00284276710612
0.00115562923409,0.0018908809808
0.0017834635069,0.00201447879075
0.000541124133996,0.00255804764598
0.00249119187572,0.00245169714977
0.00358318626376,0.00236467231044
0.00145665933306,0.00159282379141
0.0024846378876,0.00260470397845
0.00241756471185,0.0023108845528
0.0019638752123,0.00235850508052
0.00211452994882,0.00230174619549
0.00313448798104,0.00239944642841
0.00237912021633,0.0038903382677
0.00643482482505,0.0033940808935
0.00442110004844,0.00239476443573
0.00325076096039,0.0016654550442
0.00277488171606,0.00318246264924
0.00250405453904,0.00270263405261
0.0059280038893,0.0060931275864
0.00103165253267,0.00145181165448
0.000953475574427,0.001520465703
0.00159791172097,0.00125906467604
0.0018812910786,0.00185785390902
0.00153855808787,0.00131119877437
0.00162002047401,0.00336367110477
0.00200567201278,0.00166959169978
0.00242081137218,0.00252133639583
0.00325650207513,0.0023431704101
0.00066839642527,0.00132066419513
0.00262698405749,0.00430791999151
0.000171059927469,0.00250295541303
0.00275292733945,0.00243707569716
0.000645628231771,0.000651583836384
0.000989547848787,0.000899050162493
0.003727366707,0.00249191551729
0.00239746653348,0.00113161656564
0.00160534604114,0.00166529753218
0.00161225928301,0.00273218524958
0.00046379514073,0.000964887234689
0.00227968887991,0.00146485990836
0.00264528863721,0.00213985597444
0.00294040702769,0.00188161724211
0.00324310310778,0.00266305010036
0.000647457391212,0.000681968482719
0.00313857288637,0.00649504010322
0.000868581270854,0.000897336731157
0.000589153091932,0.00104995099685
0.00199657075129,0.00194686575876
0.00260888244742,0.00268520366159
0.00129939331377,0.00305623633504
0.000489616542926,0.0010356953829
0.000346325730222,0.00255077574938
0.00689976097879,0.00405928957377
0.00335204325536,0.00230510662164
0.0048832219246,0.00357132646279
0.00164071806606,0.00127577492668
0.00187135955461,0.00175644775295
0.000395429654084,0.000524041904066
0.000728689650226,0.000795886011967
0.001453660614,0.00169277844936
0.00194948216338,0.00191158528703
0.000646824410643,0.00068237490437
0.00161527640534,0.00399434489783
0.0026810184671,0.00236951899592
0.00211213032626,0.00205823376848
0.00127594865291,0.00106558860214
0.00135624834693,0.00262631200895
0.00136994930446,0.00163211920292
0.000738695087939,0.00301381060571
0.000667192590763,0.00346500378876
0.00108940022796,0.00180962008487
0.00480253856999,0.00551902209701
0.0013744135199,0.001758494845
0.00108611368161,0.00158612314941
0.00155240186364,0.00217767939439
0.00402269983897,0.00592135312539
0.00163817358247,0.00127127989724
0.00129280042474,0.00113471365868
0.00118521250917,0.00123214778939
0.000147286293535,0.00278281265741
0.000776838327028,0.00276779705129
0.00296824321062,0.00436900961394
0.00536050354381,0.00241019052315
0.00425850179836,0.0058023470962
0.00496923624021,0.00751772805164
0.000505489166514,0.000995844160526
0.000172557247618,0.000866075461817
0.000366380556797,0.000395978603425
0.000756318084978,0.00122257318238
0.00171302023651,0.00250987958143
0.00324093843048,0.00219717401782
0.00160402996651,0.00244584325096
0.000833629332069,0.000560860485643
0.00324615943522,0.00389999773249
0.000973938529528,0.00102312089127
0.00113251181763,0.00229351523774
0.00104244487636,0.00221362576584
0.00434941752371,0.00172929011938
0.00176221984356,0.00160795149377
0.00313304237755,0.00261556008735
0.00339818509036,0.00329053929221
0.00403637558666,0.00411511140571
0.00134393984604,0.00128757244701
0.000736424176082,0.00198920367955
0.00181186294668,0.00213687648361
0.000283728863782,0.00168738616121
0.00125474469465,0.00140831446444
0.00273825783229,0.00157274678018
0.00127282265257,0.00218809420027
0.00138413682742,0.00133015682519
0.00241569660603,0.00253283699902
0.00203359276649,0.00151539124141
0.00174477067333,0.00114795746781
0.00346078476118,0.00259026009636
0.00204339109633,0.00128018043723
0.00265344980207,0.00190423429103
0.00340075124,0.00237920149007
0.00241938517803,0.00195240973398
0.0023680437818,0.00215758143644
0.00542733337754,0.0030491295005
0.000450677608586,0.000940538800387
0.00490250703924,0.00349789465152
0.00184361654246,0.0015584689809
0.00138492959487,0.00126163491826
6.69693301676e-05,0.000537086851889
0.00144597899311,0.0020694161022
0.00131350188969,0.00129962736502
0.000791161050837,0.000567990102616
0.00148961261888,0.00169538796373
0.0022080729678,0.00235227909321
0.00176625036386,0.00319222757452
0.00233074570987,0.00146657807843
0.000697893122994,0.00224005625565
0.00217233758522,0.00210618310504
0.00123631510464,0.00131857302792
0.000812563783167,0.000850677826537
0.0018147328396,0.0017039943476
0.000406460753575,0.000500404477564
0.00149557999292,0.00152910573796
0.000543548162434,0.0006536738954
0.000803869913324,0.000820106672053
0.00158436893633,0.0022338110751
0.00396594366673,0.00242798810411
0.000477883984836,0.000919574015537
0.00220518780206,0.00122457843063
0.000953784446482,0.00132451045011
0.00130377972012,0.00183038560479
0.00187979151847,0.00167048000242
0.00856747858371,0.00850144748719
0.00216239062559,0.00162240328967
0.000536095198352,0.00079270505517
0.00134168618584,0.00153631130959
0.000953630941666,0.000972933063096
0.000815046166169,0.000890025791211
0.000587477028386,0.00110441857885
0.00269941601076,0.00237651295128
0.00669952893924,0.0172934316447
0.00432353375411,0.00321438686662
0.000762287870735,0.00103152146505
0.00403827490328,0.00384037643692
0.0087848696756,0.00252765649193
0.000300925762901,0.00261952779448
0.000934899950586,0.00115658646435
0.00188359276595,0.00130077272906
0.00517265392793,0.00253190148088
0.00452030315723,0.00272372523587
0.00310686024079,0.003038960881
0.00224797366901,0.0012515059797
0.00388640320275,0.00220807606118
0.00107933912547,0.00140435017448
0.0015736341775,0.00190208416756
0.00773216470342,0.00444289819733
0.00357132119503,0.00261694704374
0.0046090526554,0.00472844557188
0.000543665236837,0.00112189748592
0.000167221403346,0.00199349804485
0.00411323143907,0.00324901053871
0.00175166881221,0.00173862352555
0.00450857492505,0.00332225779019
0.00316202159427,0.00338261815579
0.000257290602309,0.000449419421467
0.00199560604372,0.003621191732
0.00217450372963,0.00279041587514
0.00091439932254,0.00164951876229
0.000780462877534,0.000631780613537
0.00338858017627,0.00345713490092
0.000481814828067,0.000463169149853
0.00018245393453,0.000175181789668
0.00117070110748,0.000786797063314
0.000972921892374,0.00108678081694
0.00239627699654,0.00161314391083
0.00169988010907,0.00123864430001
0.0029197767094,0.00183631226944
0.0028492288739,0.0029324907932
0.00234615168742,0.00239531193793
0.00446522652682,0.00474611648492
0.00221908160215,0.00270319431658
0.00547184285315,0.0171429744926
0.00100786763747,0.0017670272163
0.000381151904197,0.00137899606135
0.0011669177836,0.000867387499824
0.00077957711242,0.0034236833272
0.000638731538737,0.00247158656924
0.000403950331594,0.00211869335519
0.00155063355195,0.00123898132143
0.00150071543174,0.00104827675882
0.00219206896469,0.00219962970824
0.000668586269497,0.000599110812826
0.00124135988404,0.00166787595836
0.00271702463719,0.00285505856513
0.00212127578369,0.00161846434702
0.000750605393652,0.00099417439104
0.0023898358189,0.00154384246029
0.00254183529166,0.00241315107627
0.00110605115045,0.00192528513579
0.000719166861983,0.00477889363837
0.00075764759446,0.00414554584753
0.00102067330023,0.001784011735
0.00109707091045,0.00210391298396
0.00102037136615,0.00271822570191
0.00028650104661,0.000265609988834
0.00281997758629,0.00379034408012
0.00158738453556,0.00149236683436
0.00356101154554,0.00438374485313
0.00495526389855,0.00348425263693
0.000156028930428,0.000767891419327
0.000635904709003,0.000947135436847
0.000822591283301,0.00110384477206
0.00134218893511,0.00148359364024
0.00129960445968,0.000951297433102
0.00233317427021,0.0021866929513
0.00151751231536,0.00173262776167
0.00341327248159,0.00309239498613
0.00105559066555,0.00157199665614
0.00209014756837,0.00236378104057
0.00314068152735,0.00244678782371
0.00136306788617,0.0019776751449
7.49826716596e-05,0.00134317101039
0.00252218817213,0.00306778712128
0.000725599058864,0.00179396070521
0.00307898641097,0.00217626157578
0.00142308589691,0.00111678891434
0.00119792451314,0.00133386627295
0.00288491938266,0.00228245198157
0.00542090525458,0.00205897763584
0.00408986471392,0.00313673071202
0.000815726277722,0.00120013794614
0.000990708011564,0.00112521633451
0.000532858780341,0.000844683512616
0.00235053210507,0.00184221529421
0.000991838539342,0.000978403583237
0.00084071238462,0.001278845412
0.00154950108867,0.00125829863459
0.000582230544014,0.000787566408832
0.00720890811623,0.0065131193598
0.00292922940638,0.003064242853
0.00267048930479,0.00320542118332
0.000539973819691,0.00121107040663
0.00200874278624,0.00230033701355
0.00129635914608,0.0080298640653
0.00182855803272,0.00896191140583
0.000813342920326,0.00136985484944
0.00106468730744,0.00281592008806
0.000768327306444,0.00111864645568
0.00114490070328,0.00136293618272
0.0050389310381,0.005219798085
0.00339042875011,0.00354704979477
0.00219229658984,0.00272325129354
0.00179589942877,0.00253105048715
0.00135935449061,0.0026598354213
0.0112115887856,0.0168097558097
0.00211728741883,0.00154865887701
0.00114559407532,0.000894918113995
0.00155641875031,0.00115677208683
0.00183978930567,0.00223544112808
0.000536378217129,0.000508092078353
0.000273183681998,0.000477439910786
0.00156707936946,0.00275449934004
0.00340310813854,0.00774283028902
0.00155820317451,0.00183205402514
0.00374854966082,0.00287716506486
0.000585382707858,0.000710667899377
0.000590899718075,0.000732544157446
0.0013376984245,0.00105738829475
0.000826561965083,0.000965593964159
0.00289946148602,0.0028249559523
0.000398794808136,0.00156776398824
0.00120645494577,0.00267983717601
0.00230399543004,0.00254867165238
0.000606872412775,0.000548439238411
0.000813626787382,0.00204541792345
0.00180075164017,0.00121280117401
0.000988181865128,0.000908623909593
0.00476238260572,0.00678279751286
0.00229724720886,0.00313628411693
0.00259301054418,0.00194759972702
0.00318501613493,0.00214926361839
0.000614992327767,0.00104770877887
0.00116754050836,0.00194903293048
0.00189140714057,0.00221956266608
0.00565166000585,0.00398181964076
0.00343875100738,0.00287626477676
0.00226915871681,0.00181005049636
0.00179922730975,0.00259125899282
0.00819246756862,0.00550308650433
0.00323221737976,0.00377687362389
0.00132414365402,0.00173122026899
0.0023192117429,0.00278503373751
0.000422500554586,0.00132071328536
0.00158226010609,0.00159366543381
0.000987061555317,0.00067090107493
0.00153759859903,0.00159137428438
0.00267572295483,0.00534849819424
0.00125117801467,0.00138315549328
0.00349596172242,0.00273400543033
0.000677781118223,0.000808110493459
0.00188846876127,0.0021043605259
0.000475279088241,0.000461089012047
0.000443504413474,0.00107300220909
0.00133909132305,0.00143452782233
0.00201553646242,0.00173056723532
0.000153197205247,0.00229484656284
0.00378897567399,0.00661232974725
0.000749884823355,0.00253525949226
0.00133815480047,0.00386178680816
0.00170813722771,0.00211695967172
0.000711927079115,0.000940634826799
0.000203546089391,0.000482614005952
0.00218986565054,0.00260938856362
0.00056918169764,0.000904230829908
0.00243126701196,0.00235032397626
0.00199077946398,0.0023067087449
0.000999580550135,0.000916170083548
0.00135472215861,0.000892124250107
0.000341138877218,0.00327092365207
0.00290405145681,0.00537016980056
0.000684658685932,0.00120446387217
0.00374346711514,0.00231276305763
0.00393927860621,0.00201655115394
0.00437023119627,0.00305222081897
0.00240539283417,0.00327704724547
0.00291326257856,0.00353764877043
0.00229372636991,0.00231837366905
0.0034635719526,0.00386480968872
0.00109787124778,0.00142875794455
0.000277182262786,0.000361825984007
0.00294991560984,0.00346656120664
0.00103554378353,0.00287474132921
0.00113583292789,0.0015752031564
0.00632632904765,0.00226719078694
0.000565301120635,0.000849255552602
0.00213759280335,0.00254533895123
0.00196221631114,0.00259148799867
0.000965657774638,0.00160362262355
0.00206417527779,0.00170408423261
0.00246856348064,0.000890300098154
0.000615288820621,0.00096051429704
0.00225213278568,0.00230438063217
0.00338148559076,0.002490506653
0.000236916447964,0.000673420086736
0.00316940995034,0.00123071480356
0.000165443391383,0.000463814530874
0.00284419723591,0.00149838190387
0.00325689913083,0.00171999972576
0.0023329085228,0.00249343447001
0.000428356873504,0.000584019361909
0.00117318303932,0.00125670321578
0.000714185936169,0.00138744606841
0.000452523038699,0.00178179003405
0.00223328144367,0.00308690042836
0.00162035841545,0.00182087049625
0.000384153797014,0.00133030125291
0.00160488766346,0.00335726305578
0.000608527221514,0.00140723921264
0.000682540793212,0.00158479024478
0.00373232521468,0.0027964475635
0.000980273893013,0.00173828954378
0.00083940136446,0.00155949447214
0.00444732989797,0.00339403322421
0.000933497264361,0.00129863459251
0.00442599080908,0.00396978710545
0.00140742406968,0.00112136100642
0.000655388225673,0.000656585535288
0.00716501972354,0.0111069412937
0.00254615362279,0.00210162617509
0.00223493781565,0.00270347750891
0.00128040153211,0.00187721465809
0.00332989888794,0.00389281333572
0.00139700924965,0.00140495479075
0.00246708335908,0.00246737020107
0.00201588035418,0.00183757785179
0.00155384136793,0.0025170309169
0.00243480860132,0.00252124034657
0.000654470629655,0.00127223943684
0.00274665187577,0.00175612961061
0.00271790164101,0.00292612039882
0.000273590537546,0.00104632399252
0.000864719820913,0.00114966446692
0.00231569070752,0.00103381971341
0.00272414880832,0.00283258420729
0.00285889530165,0.00225792378385
0.000914535141345,0.00178199973118
0.00100130793686,0.00150676308303
0.000458768479882,0.000572296693695
0.00287924800562,0.00127508911291
0.000756712749821,0.0017219894081
0.00172365507545,0.00272184433581
0.000199477295467,0.00110114541459
0.000286115510613,0.00137181277279
0.000426379342749,0.00283345345462
0.000869983854919,0.00536557965362
0.000485951436169,0.00478302081836
0.00690087240278,0.0108534276234
0.00147513586656,0.00145249228759
0.00197145197152,0.00262961836884
0.00358134891241,0.0016016905177
0.000271741291348,0.00185322623265
0.00143580132863,0.00242099130013
0.00215452450263,0.00387947701327
0.000388091060765,0.00204443272637
0.00134337203676,0.00190777690639
0.00135648900057,0.00258802430367
0.00170203674111,0.00133668727882
0.00387306226413,0.00256012127393
0.00466416248069,0.00661545600414
0.0012409178065,0.00142575598287
0.00314499732385,0.00242255523063
0.00125127246914,0.00161689936233
0.00110661643509,0.0014383358261
0.00114680346818,0.00136365397833
0.00189569517183,0.00154479923363
0.00062389401818,0.000778841304396
0.00246064536631,0.00195725743091
0.00154288476443,0.0011726209867
0.000588002189435,0.0012349281259
0.00141969193232,0.00139769205758
0.00208238683267,0.00191634254276
0.00170877144766,0.00211250570125
0.00269772080415,0.00378960893459
0.00177910831445,0.00209911282353
0.000991212615199,0.00133522709839
0.00195031333501,0.00165916813899
0.00145662890629,0.00682930530646
0.00199116020198,0.00571692828167
0.00400493122179,0.0238730274885
0.000310498814466,0.000824352142825
0.000782903499556,0.00105302164506
0.00472594644931,0.00387503693283
0.00262715179318,0.0024454182748
0.00255181657428,0.00295798006388
0.00115405383999,0.00105261878079
0.00135163914642,0.00168767754039
0.0030682817227,0.00434639585991
0.00118093219168,0.0025382060298
0.00260336929445,0.00231015397929
0.000910495138917,0.0012854858375
0.00113578479556,0.00110992639106
0.00383103030777,0.00476358768762
0.000863533837273,0.00280733756698
0.00152452550777,0.00150681777786
0.00260798580481,0.000846318948724
0.000459388868376,0.00104923096355
0.00307868990923,0.00325298263821
0.000809872496183,0.000942277656494
0.00104961351936,0.00208332415637
0.00268579162437,0.00302565653432
0.00113838135805,0.00115642428935
0.00369356113822,0.00411725014581
0.00250101286987,0.00212339021253
0.00164378209359,0.00129768020681
0.00332851793383,0.0020290314301
0.00237476709469,0.00162280369883
0.00265293640616,0.0020404176629
0.00185352338686,0.00151029183638
0.00194610517878,0.0013669184979
0.00267619738454,0.00285159411855
0.00138103491766,0.00100677087449
0.00134369199561,0.000999937469607
0.00101726018564,0.000628157252931
0.00112698240422,0.00175741685303
0.00105657211678,0.00111172486558
0.000551982119037,0.000667810922268
0.000924882493705,0.00116231629703
0.000871963297069,0.00100447043759
0.00246621042326,0.00256159205357
0.000919502165081,0.00117716222808
0.0025832758408,0.00234477549108
0.000908840914337,0.001643534893
0.000490615040018,0.000665507144497
0.000588195983745,0.00217103620082
0.00216351038099,0.0027805644608
0.00249927120121,0.00320741312248
0.00131797473524,0.00202834893473
0.0019247339438,0.00187173557932
0.00372133560515,0.00342491107936
0.0026999505288,0.0017004705959
0.00313993918409,0.00291774393006
0.00270993351235,0.00300751470315
0.00183329934419,0.00181209863755
0.00282517517036,0.00279289138513
0.000939149673821,0.00100134040805
0.00125419484293,0.0012723508353
0.00533882790114,0.00354575224711
0.00190991370666,0.00148767266026
0.00208281574188,0.00529916593994
0.00265796042181,0.00317735463122
0.000685651611653,0.00198188375019
0.00137237238099,0.00128377978621
0.0017968406694,0.00176265246414
0.00235328058577,0.00235407869818
0.000637789518965,0.000736912552507
0.00434748993109,0.0107825544822
0.000443613226475,0.000307400233826
0.000112555636834,8.83255820042e-05
0.00175011854384,0.00216459011237
0.000353684888658,0.00045932319318
0.00424047044853,0.00753985944792
0.00386932403911,0.00518088499344
0.00120143222828,0.00113986769562
0.00159276161887,0.00178895131416
0.0017510900781,0.00133370686272
0.000772833009323,0.00114353918618
0.000764103957728,0.00157114102634
0.000726307168606,0.000820035953379
0.00285186050247,0.00353382356543
0.000812251523539,0.00102103184831
0.000483992608231,0.000456509550331
0.000295985355619,0.000448177208651
0.000695734749965,0.000849257193758
0.00257537866302,0.0013565838013
0.00202759502505,0.00214172952173
0.000385468832053,0.00119835441664
0.00343342932118,0.0036401643386
0.000410659275781,0.000344242851142
0.00263613881682,0.00282136462449
0.000985253766243,0.00101454814451
0.00253117980313,0.00288336106777
0.00415176618138,0.00243866747861
0.00235896912378,0.00277650023366
0.00237933216966,0.00189889609723
0.00905743701197,0.00500085402327
0.0059027557696,0.00253410681855
0.000401372459,0.00419051398899
0.00263230122689,0.00163101664752
0.000420144870719,0.00146354899512
0.00114611961433,0.0010441354877
0.000865767323359,0.000985747380171
0.00104073317277,0.00207729337395
0.00209001042955,0.00139105886695
0.00320605552321,0.00202843514543
0.000313460285439,0.000753657777601
0.00493324888645,0.00530928593523
0.00578022795315,0.00214795550978
0.000270677888376,0.000577586436068
0.000965365062119,0.00134423859879
0.00221027713887,0.00209505110869
0.00175481868118,0.00139768657593
0.00064028682548,0.00341309520029
0.00138211966243,0.00243499429058
0.000575087625391,0.00512749576575
0.00405947125001,0.00262494740551
0.0016544934941,0.00175575519329
0.00546530046186,0.0041554945279
0.00192792594513,0.00176710117798
0.00322856740033,0.00294076106412
0.00227359023087,0.00275573063902
0.002943866585,0.00204548147919
0.00170560396078,0.00136980182854
0.00175107964226,0.00134876729371
0.00357212861936,0.00285531762055
0.00244143387487,0.00174993915107
0.000932889612,0.00185980415609
0.00212202821458,0.00215691375551
0.00297772836214,0.00488307494654
0.00128121788595,0.00270800160077
0.000209460214168,0.00518008272079
0.00192221441779,0.00364960565475
0.0017848412575,0.00156546009195
0.00539197669757,0.00368858777573
0.00229249022519,0.00237429469178
0.00164774739858,0.00203744117686
0.00180239658932,0.00204311056301
0.00278797931723,0.00292119092072
0.000830327588212,0.000995185847028
0.000941463443064,0.000959073357822
0.00168282374031,0.00357152842523
0.0016865756673,0.00251717634833
0.00659561144132,0.00482518853839
0.00483798031634,0.00582247671797
0.00127915765419,0.00213056664976
0.00253626976645,0.00243390406397
0.000294716073177,0.00142042659506
0.00104290909384,0.000785822600343
0.000921019924275,0.00142091409425
0.0021312389345,0.00136018380198
0.00122961545963,0.00103223866156
0.00202873752479,0.00187986796211
0.000495991608836,0.000487786455887
0.00245441533135,0.00282963899162
0.00174377670697,0.00263214742791
0.00456937075322,0.00835395608896
0.00139040225149,0.00153791119372
0.000695689368056,0.000799807580592
0.00409527449757,0.00539477331701
0.0016291359203,0.00199433781381
0.00104182708169,0.000983607770101
0.00128161796006,0.00192652518856
0.00390200266878,0.00413501552677
0.00203235482213,0.00219352940709
0.00286012052034,0.00244459744708
0.00073035340766,0.00139960679093
0.00252084343549,0.0031703096895
0.000395467313751,0.000966339435855
0.000714949612119,0.00167385794327
0.00220320910358,0.00330266263756
0.000614081073883,0.00118799957391
0.00137613446254,0.000951097599606
0.00209897855968,0.00212755437876
0.000834578245026,0.000992663155538
0.00295184179528,0.00335426734626
0.000398062482702,0.00307062654376
0.00120948907328,0.00423660486941
0.00229981441344,0.00315957789892
0.00117073620646,0.00120185347804
0.00142639455706,0.00136684221873
0.00170715591236,0.00333893919539
0.00139446254007,0.00310110643755
0.00026265074372,0.00212054104294
0.00202396404378,0.00136804832574
0.000602082961662,0.000936883755787
0.0015079274212,0.000530432878926
0.00104299210007,0.0015250163683
0.00112333505028,0.00165246773503
0.00264610214554,0.0024977665878
0.00133933345848,0.00157458185746
0.00247546225775,0.00263560982644
0.00118058574585,0.00134236036058
0.00233474907349,0.00265169883423
0.00028530913393,0.000375676866893
0.00130266620934,0.00104695690804
0.004263773679,0.00609239240585
0.00301570831881,0.00483399433582
0.001253908103,0.00162612080423
0.003243484461,0.00419606799442
0.00089741039097,0.0029832332287
0.00219189031633,0.00175341808272
0.00258894693137,0.0030139582463
0.000267855593406,0.00127460524294
0.00186828041111,0.00168812033365
0.00252295990552,0.00191921372192
0.00134700168532,0.00294325269041
0.000740129698329,0.000918732664608
0.000705705466287,0.000525982814968
